Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2017-02-09,30.934711216004306,31.12269347597698,30.810173730683378,31.115644454956055,113399600,0.1425,0.0
2017-02-10,31.125051374534785,31.2378393174758,31.0287099552378,31.045156478881836,80262000,0.0,0.0
2017-02-13,31.27073474162908,31.44461898543499,31.193191913396607,31.320077896118164,92141600,0.0,0.0
2017-02-14,31.36237420858196,31.74303572515224,31.31067899207689,31.72658920288086,132904800,0.0,0.0
2017-02-15,31.844078367378568,32.02031108596318,31.632596953798732,31.841726303100586,142492400,0.0,0.0
2017-02-16,31.879323223104127,31.933366919109933,31.684291919167563,31.80413246154785,90338400,0.0,0.0
2017-02-17,31.745392456672977,31.9169246536787,31.745392456672977,31.891077041625977,88792800,0.0,0.0
2017-02-21,32.01090987798686,32.13309889967051,31.95216563868216,32.1213493347168,98028800,0.0,0.0
2017-02-22,32.05789573337202,32.22003036292478,31.982704992187788,32.217681884765625,83347600,0.0,0.0
2017-02-23,32.28113366120957,32.30462920429292,32.02735813184948,32.08140182495117,83152800,0.0,0.0
2017-02-24,31.935721007002883,32.11195373535156,31.787684367841504,32.11195373535156,87106400,0.0,0.0
2017-02-27,32.22473506760141,32.295228861573946,32.02265477046057,32.17538833618164,81029600,0.0,0.0
2017-02-28,32.210642152588484,32.29523400172662,32.12134976031383,32.18949508666992,93931600,0.0,0.0
2017-03-01,32.40096881947823,32.93201539190776,32.33282708720295,32.8474235534668,145658400,0.0,0.0
2017-03-02,32.896775438972924,32.96256870301375,32.605402708603556,32.652400970458984,104844000,0.0,0.0
2017-03-03,32.61010435398311,32.856830895206656,32.56545815498997,32.8450813293457,84432400,0.0,0.0
2017-03-06,32.748740611930536,32.842733555371716,32.5678109185516,32.74169158935547,87000000,0.0,0.0
2017-03-07,32.67589416310459,32.89207252731059,32.61244938253927,32.78398513793945,69785200,0.0,0.0
2017-03-08,32.650050818369465,32.84978268656121,32.619506248931245,32.661800384521484,74828800,0.0,0.0
2017-03-09,32.600695253223925,32.612441229441544,32.20358373247943,32.58659362792969,88623600,0.0,0.0
2017-03-10,32.72054212841575,32.74638973778853,32.57720603743286,32.69469451904297,78451200,0.0,0.0
2017-03-13,32.626546241368224,32.76282969752659,32.61949722072083,32.70878601074219,69686800,0.0,0.0
2017-03-14,32.73228899522754,32.81452877429644,32.624198023453104,32.659446716308594,61236400,0.0,0.0
2017-03-15,32.75813722618207,33.07300547642324,32.66884483847106,33.00486373901367,102767200,0.0,0.0
2017-03-16,33.06595939211181,33.13645319996344,32.95786840867744,33.05891036987305,76928000,0.0,0.0
2017-03-17,33.13175370883171,33.13175370883171,32.87092912132234,32.89442825317383,175540000,0.0,0.0
2017-03-20,32.99075152003441,33.24922751440206,32.950805881898056,33.239830017089844,86168000,0.0,0.0
2017-03-21,33.3925753292923,33.5547100024546,32.83332902718785,32.85917663574219,158119600,0.0,0.0
2017-03-22,32.86153007554372,33.27273976537123,32.840379423685704,33.23044204711914,103440800,0.0,0.0
2017-03-23,33.19285214072239,33.26804650720827,33.04011851381195,33.11296081542969,81385200,0.0,0.0
2017-03-24,33.24924144104421,33.30563720492682,32.97901935821781,33.04716110229492,89582400,0.0,0.0
2017-03-27,32.75343682667215,33.183445074240844,32.57250357174174,33.103553771972656,94300400,0.0,0.0
2017-03-28,33.11060856644381,33.84608410802836,33.0424632313911,33.78969192504883,133499200,0.0,0.0
2017-03-29,33.76148916817128,33.95182352475675,33.646352748115284,33.8648796081543,116760000,0.0,0.0
2017-03-30,33.881321052946184,33.9541633209988,33.71918641220296,33.82022476196289,84829200,0.0,0.0
2017-03-31,33.77088057215493,33.90011858507918,33.60404539447764,33.75678253173828,78646800,0.0,0.0
2017-04-03,33.7685454545346,33.86488329731906,33.61345977766538,33.76619338989258,79942800,0.0,0.0
2017-04-04,33.66044273148021,34.0458047247432,33.641644148215775,34.017608642578125,79565600,0.0,0.0
2017-04-05,33.88837956552509,34.1797523048123,33.79203814542238,33.84138488769531,110871600,0.0,0.0
2017-04-06,33.90481554157608,33.9588628104572,33.70743580481703,33.75678253173828,84596000,0.0,0.0
2017-04-07,33.773231889811235,33.87897078728884,33.66514451388774,33.68159103393555,66688800,0.0,0.0
2017-04-10,33.742689285313666,33.80848254024759,33.57820256251537,33.64164733886719,75733600,0.0,0.0
2017-04-11,33.587612073907444,33.683953501895424,32.91087718428466,33.27979278564453,121517600,0.0,0.0
2017-04-12,33.272737992489304,33.40197244832075,33.13409886521058,33.319732666015625,81400000,0.0,0.0
2017-04-13,33.34557777497537,33.456017221489695,33.143497467041016,33.143497467041016,71291600,0.0,0.0
2017-04-17,33.24453505218059,33.338527975457815,33.1011989814633,33.326778411865234,66328400,0.0,0.0
2017-04-18,33.22808818747065,33.37612121372147,33.157594392108486,33.178741455078125,58790000,0.0,0.0
2017-04-19,33.33852807214897,33.366724156482206,33.00250919683637,33.05655288696289,69313600,0.0,0.0
2017-04-20,33.18343972806372,33.582899760511424,33.16934168704816,33.47011184692383,93278400,0.0,0.0
2017-04-21,33.47010997962809,33.52650214054421,33.33147447009207,33.4301643371582,69283600,0.0,0.0
2017-04-24,33.719193823058596,33.82493273816357,33.64399947469532,33.75209045410156,68537200,0.0,0.0
2017-04-25,33.815539017883566,34.04816394002889,33.80613793055519,33.96122360229492,75486000,0.0,0.0
2017-04-26,33.94711601394686,33.977664160980325,33.69099203094348,33.76148223876953,80164800,0.0,0.0
2017-04-27,33.81788259332994,33.87427835272989,33.674546508802536,33.78733444213867,56985200,0.0,0.0
2017-04-28,33.857826921713674,33.90717365744291,33.66514769252282,33.75443649291992,83441600,0.0,0.0
2017-05-01,34.09516336597466,34.588612903577875,34.062266730134446,34.442928314208984,134411600,0.0,0.0
2017-05-02,34.66849845420447,34.79773649688686,34.50401530236496,34.66144943237305,181408800,0.0,0.0
2017-05-03,34.21029343407527,34.656751792233884,33.90012572321004,34.55570983886719,182788000,0.0,0.0
2017-05-04,34.42882293855643,34.574507496910144,34.26198773022908,34.43117141723633,93487600,0.0,0.0
2017-05-05,34.48521836725624,35.00686752054751,34.48521836725624,35.00217056274414,109310800,0.0,0.0
2017-05-08,35.01861951520448,36.115961596359455,35.01861951520448,35.953826904296875,195009600,0.0,0.0
2017-05-09,36.15590143317942,36.393230442676526,36.05721154638936,36.18410110473633,156521600,0.0,0.0
2017-05-10,36.09951716912749,36.17235946446803,35.742351130027856,36.0125732421875,103222800,0.0,0.0
2017-05-11,35.97009252111154,36.35232882334526,35.93706010983335,36.324012756347656,109020400,0.1575,0.0
2017-05-12,36.50097869182415,36.906807580933965,36.49390057401228,36.83130645751953,130108000,0.0,0.0
2017-05-15,36.810069986314744,36.96107583948863,36.58356300668568,36.7369270324707,104038800,0.0,0.0
2017-05-16,36.793554463014246,36.821866934544396,36.505699001579636,36.68265914916992,80194000,0.0,0.0
2017-05-17,36.241442787859235,36.470311553141535,35.32360955398722,35.451019287109375,203070800,0.0,0.0
2017-05-18,35.691679300139526,36.18008738413798,35.658646886730274,35.991329193115234,134272800,0.0,0.0
2017-05-19,36.18952219248501,36.3310881156776,36.012562088297365,36.114017486572266,107843200,0.0,0.0
2017-05-22,36.33581230431687,36.47266189957247,36.07863112025202,36.33345413208008,91865600,0.0,0.0
2017-05-23,36.54815932522342,36.54815932522342,36.1730047624506,36.28861999511719,79675600,0.0,0.0
2017-05-24,36.29805763758234,36.3759205195979,36.02200029239776,36.180084228515625,76712000,0.0,0.0
2017-05-25,36.27210903326493,36.418398531633464,36.10694695471656,36.30514144897461,76942400,0.0,0.0
2017-05-26,36.33580878485465,36.39243731541909,36.17300490971166,36.24378967285156,87710400,0.0,0.0
2017-05-30,36.198955503162914,36.437260461106746,36.17772115646997,36.25794219970703,80507600,0.0,0.0
2017-05-31,36.32874455661057,36.375933216655966,35.953589848893344,36.04324722290039,97804800,0.0,0.0
2017-06-01,36.13998344104726,36.17773580618577,35.915834623465834,36.14234161376953,65616400,0.0,0.0
2017-06-02,36.236702028025185,36.677921295166016,36.0738981956919,36.677921295166016,111082800,0.0,0.0
2017-06-05,36.416033040624825,36.441987336051156,36.20840227747716,36.31929397583008,101326800,0.0,0.0
2017-06-06,36.31222221353735,36.76288160377642,36.28390974094049,36.441993713378906,106499600,0.0,0.0
2017-06-07,36.576482193417576,36.80298915635627,36.449068876534206,36.659061431884766,84278400,0.0,0.0
2017-06-08,36.630749488674546,36.699172492975535,36.43019322045087,36.56940460205078,85003200,0.0,0.0
2017-06-09,36.616595006624955,36.616595006624955,34.45296265994374,35.151363372802734,259530800,0.0,0.0
2017-06-12,34.386883172688236,34.46946238111079,33.62477252189254,34.311378479003906,289229200,0.0,0.0
2017-06-13,34.721935724156666,34.79035871947447,34.24768030046692,34.58744430541992,136661600,0.0,0.0
2017-06-14,34.80215666779422,34.80215666779422,33.93859042472012,34.25004196166992,126124800,0.0,0.0
2017-06-15,33.81590415562646,34.089599764499695,33.55400300900273,34.044769287109375,128661600,0.0,0.0
2017-06-16,33.92443176532373,34.09431375510025,33.551635376662055,33.568153381347656,201444400,0.0,0.0
2017-06-19,33.896118131415456,34.62283470700427,33.896118131415456,34.5284538269043,130165600,0.0,0.0
2017-06-20,34.65350659332221,34.65350659332221,34.19813098129278,34.21464538574219,99600400,0.0,0.0
2017-06-21,34.33498135271905,34.46475282036336,34.120268888095076,34.41756057739258,85063200,0.0,0.0
2017-06-22,34.393971439049814,34.613400269343046,34.240603834835376,34.360939025878906,76425200,0.0,0.0
2017-06-23,34.24296767589882,34.72193949594186,34.23824773079985,34.514305114746094,141757600,0.0,0.0
2017-06-26,34.724295416535796,34.986196548464434,34.30195216427905,34.40576934814453,102769600,0.0,0.0
2017-06-27,34.214651296790066,34.48599233345179,33.88668532050468,33.91263961791992,99047600,0.0,0.0
2017-06-28,34.09196650055256,34.474199299822736,33.778156713396484,34.40813446044922,88329600,0.0,0.0
2017-06-29,34.14386163633174,34.24295885630725,33.570509063297784,33.90083312988281,125997600,0.0,0.0
2017-06-30,34.08252307876271,34.20285828107868,33.924439115188875,33.9810676574707,92096400,0.0,0.0
2017-07-03,34.18398337915721,34.28308063166018,33.763998242246004,33.858375549316406,57111200,0.0,0.0
2017-07-05,33.90319657179847,34.16273589396635,33.67432788572692,33.99757385253906,86278400,0.0,0.0
2017-07-06,33.74512338788479,33.85837688087592,33.60119564877087,33.67669677734375,96515200,0.0,0.0
2017-07-07,33.716802415972346,34.15330551551596,33.716802415972346,34.01881408691406,76806800,0.0,0.0
2017-07-10,34.00230307068756,34.436444440925115,33.82770109340653,34.2264518737793,84362400,0.0,0.0
2017-07-11,34.14858692141984,34.41284984414479,34.06600768328219,34.337345123291016,79127200,0.0,0.0
2017-07-12,34.4175686856128,34.49071163908106,34.169827352965704,34.386898040771484,99538000,0.0,0.0
2017-07-13,34.33025973603545,35.03574197103542,34.316103503938876,34.86585998535156,100797600,0.0,0.0
2017-07-14,34.91306222438446,35.23395014452163,34.762056356100146,35.165523529052734,80528400,0.0,0.0
2017-07-17,35.113605858548496,35.60437205324766,35.054619156273226,35.288204193115234,95174000,0.0,0.0
2017-07-18,35.20326954911023,35.42270199330021,35.078218005746194,35.41090393066406,71475200,0.0,0.0
2017-07-19,35.505273327304835,35.72706389454336,35.38022181177884,35.632686614990234,83692000,0.0,0.0
2017-07-20,35.74594728369392,35.80257582301036,35.436857490484286,35.47224807739258,68974800,0.0,0.0
2017-07-21,35.389665615183745,35.4958409664932,35.1277644951469,35.45573043823242,105010400,0.0,0.0
2017-07-24,35.52888006176344,35.967741383296236,35.36843431827419,35.88515853881836,85972800,0.0,0.0
2017-07-25,35.81674158608348,36.29807169740009,35.81674158608348,36.03853225708008,75415600,0.0,0.0
2017-07-26,36.18245024396679,36.31929624630085,36.11402364253661,36.208404541015625,63124000,0.0,0.0
2017-07-27,36.276821742203886,36.333450272237464,34.75496555014443,35.52415084838867,129905200,0.0,0.0
2017-07-28,35.36607843676285,35.446299513572605,35.20091633737106,35.2740592956543,68854800,0.0,0.0
2017-07-31,35.368422578705044,35.469881571108886,34.9507993502582,35.09236526489258,79383600,0.0,0.0
2017-08-01,35.17968265700944,35.44394202110833,35.016878727247146,35.403831481933594,141474400,0.0,0.0
2017-08-02,37.58161296042212,37.69250826493468,36.84545996047754,37.07668685913086,279747200,0.0,0.0
2017-08-03,37.05545338043911,37.09320574036769,36.576481564667844,36.70625305175781,108389200,0.0,0.0
2017-08-04,36.82423717024779,37.13804340252798,36.73457618944531,36.89973831176758,82239600,0.0,0.0
2017-08-07,37.057803854147295,37.496665046420574,36.96578474610269,37.47071075439453,87481200,0.0,0.0
2017-08-08,37.42117394858715,38.183281308750445,37.34331105168922,37.7703742980957,144823600,0.0,0.0
2017-08-09,37.576885772095814,38.051141140479906,37.54149519248316,38.001590728759766,104526000,0.0,0.0
2017-08-10,37.87605669059635,37.899745477280206,36.62773642630743,36.79117965698242,163217200,0.1575,0.0
2017-08-11,37.09437218492895,37.56101302552522,36.96882958460618,37.302818298339844,105028400,0.0,0.0
2017-08-14,37.73867323329037,37.94949042259302,37.60365365533179,37.86421585083008,88490800,0.0,0.0
2017-08-15,38.056082164600646,38.42086561844184,37.932906981806944,38.278743743896484,117862000,0.0,0.0
2017-08-16,38.35928091189104,38.494296877222254,37.93527548040917,38.12477493286133,110686400,0.0,0.0
2017-08-17,38.02291391929935,38.067920437376586,37.38809141564278,37.39282989501953,111762400,0.0,0.0
2017-08-18,37.392834534398865,37.78130676027328,37.12279900683252,37.307559967041016,109712400,0.0,0.0
2017-08-21,37.30755276540668,37.39993322767834,36.74142560135209,37.238861083984375,105474000,0.0,0.0
2017-08-22,37.48047885148463,37.89974580144551,37.43073745918502,37.847633361816406,86418400,0.0,0.0
2017-08-23,37.67945223250187,38.01107353582437,37.63444570967929,37.89500427246094,77596400,0.0,0.0
2017-08-24,38.00159609866906,38.07502988542613,37.55627658471628,37.72682571411133,79275600,0.0,0.0
2017-08-25,37.81683215030176,38.03238778488865,37.72682272731444,37.8665771484375,101920400,0.0,0.0
2017-08-28,37.932905641214255,38.37349030409659,37.88316063752056,38.247947692871094,103864000,0.0,0.0
2017-08-29,37.92343280228564,38.63878786822846,37.89974401651482,38.589046478271484,118067600,0.0,0.0
2017-08-30,38.799863944912396,38.821181683622044,38.51798401841394,38.69327163696289,109078400,0.0,0.0
2017-08-31,38.76195826052323,38.97040798347521,38.72405765373181,38.847232818603516,107140400,0.0,0.0
2017-09-01,39.036740147135184,39.069902281196235,38.759598680824666,38.85908508300781,66364400,0.0,0.0
2017-09-05,38.78802664498227,38.90646336756236,38.03239977661693,38.39244842529297,117874000,0.0,0.0
2017-09-06,38.54167612695147,38.60800039603334,38.02292275388853,38.352176666259766,86606800,0.0,0.0
2017-09-07,38.39480940067011,38.430342580108736,37.98501942150094,38.198204040527344,87714000,0.0,0.0
2017-09-08,38.10345246112622,38.17214415172848,37.55153704606301,37.575225830078125,114446000,0.0,0.0
2017-09-11,38.018173489408234,38.385327912653345,37.87368059823695,38.25504684448242,126323200,0.0,0.0
2017-09-12,38.51797917626235,38.83775967431206,37.6083862949843,38.103450775146484,286856000,0.0,0.0
2017-09-13,37.868953568512474,37.89027492385994,37.404683676262664,37.81684112548828,179629600,0.0,0.0
2017-09-14,37.66050654853833,37.7576219043129,37.44731830075645,37.49232482910156,95042800,0.0,0.0
2017-09-15,37.537322688133685,38.129506104537136,37.42599191669778,37.871315002441406,196458400,0.0,0.0
2017-09-18,37.925799808703815,38.01818028912938,37.42599679552924,37.58470153808594,113077600,0.0,0.0
2017-09-19,37.783668402596454,37.84525778949466,37.53021578654817,37.598907470703125,83242400,0.0,0.0
2017-09-20,37.40230907229328,37.48758364236964,36.43823619682009,36.968833923339844,211805600,0.0,0.0
2017-09-21,36.904884594830726,36.904884594830726,36.18241984236464,36.33401870727539,150046800,0.0,0.0
2017-09-22,35.8957992107873,36.068719422928424,35.6636642535371,35.97870635986328,186581600,0.0,0.0
2017-09-25,35.528644496884695,35.964490709100915,35.33203913047814,35.661293029785156,177549200,0.0,0.0
2017-09-26,35.95263619276544,36.459545008996535,35.931318459066105,36.274784088134766,146640000,0.0,0.0
2017-09-27,36.431128049924766,36.6490511346679,36.36953865540097,36.532981872558594,102016800,0.0,0.0
2017-09-28,36.452453452896506,36.54483394970723,36.17057348164275,36.307960510253906,88022000,0.0,0.0
2017-09-29,36.291367857421676,36.50929090757664,36.004749511108855,36.506919860839844,105199200,0.0,0.0
2017-10-02,36.54009451936939,36.5851010500003,36.175311022427195,36.433502197265625,74795200,0.0,0.0
2017-10-03,36.480878053726464,36.73670180868906,36.45719287780889,36.59220886230469,64921200,0.0,0.0
2017-10-04,36.390853147195166,36.44533300451041,36.11371176728664,36.35531997680664,80655200,0.0,0.0
2017-10-05,36.52113992034439,36.81960272445256,36.49034883542628,36.80775833129883,85135200,0.0,0.0
2017-10-06,36.70827694946409,36.83145214916752,36.61115797249789,36.78644561767578,69630400,0.0,0.0
2017-10-09,36.90724268967537,37.12516577694423,36.83144508359979,36.91434860229492,65051600,0.0,0.0
2017-10-10,36.96646277632749,37.425997757476665,36.73906633300501,36.92856216430664,62468000,0.0,0.0
2017-10-11,36.945147772095275,37.1843886261827,36.893035330309644,37.08253479003906,67622400,0.0,0.0
2017-10-12,37.03514710263922,37.276755300207206,36.88828317821921,36.952239990234375,64500400,0.0,0.0
2017-10-13,37.125162928823265,37.25544400752217,37.04936532856262,37.18675231933594,65576800,0.0,0.0
2017-10-16,37.40230313428135,37.899738649820534,37.343084792641,37.871315002441406,96486000,0.0,0.0
2017-10-17,37.84763084495809,38.105821978604446,37.717349754549,38.01107406616211,75989200,0.0,0.0
2017-10-18,37.99924049020023,38.067935818516425,37.80500613008321,37.84290313720703,65496800,0.0,0.0
2017-10-19,37.129903285022316,37.20807193619259,36.72011333894878,36.947509765625,170336800,0.0,0.0
2017-10-20,37.096741544478384,37.36677706298828,36.942775287602096,37.01146697998047,95896400,0.0,0.0
2017-10-23,37.163072352406516,37.35257181961464,36.83381842871306,36.992523193359375,87937200,0.0,0.0
2017-10-24,37.02094003693029,37.28860812065368,36.99962229957207,37.21281051635742,71028800,0.0,0.0
2017-10-25,37.16780651345202,37.31940534671956,36.77933427730388,37.04936981201172,84828400,0.0,0.0
2017-10-26,37.24360434645756,37.38572983479961,37.137012037401675,37.2862434387207,68002000,0.0,0.0
2017-10-27,37.73155763959315,38.752484903707874,37.59180321829513,38.6222038269043,177816800,0.0,0.0
2017-10-30,38.821186752982285,39.81131958147231,38.780918703138674,39.491539001464844,178803200,0.0,0.0
2017-10-31,39.7710449263728,40.18557340255644,39.54364847207403,40.041080474853516,144187200,0.0,0.0
2017-11-01,40.237684878742314,40.254267752304976,39.22860545637001,39.531803131103516,134551200,0.0,0.0
2017-11-02,39.4631117871096,39.91316982303308,39.1504371491322,39.8207893371582,165573600,0.0,0.0
2017-11-03,41.21597449261209,41.27756027974985,40.5337778961259,40.86066436767578,237594400,0.0,0.0
2017-11-06,40.82985776658283,41.4504683950473,40.6758915364129,41.27518081665039,140105200,0.0,0.0
2017-11-07,41.19465230786293,41.512061784436014,41.12122213493644,41.4078369140625,97446000,0.0,0.0
2017-11-08,41.37230638954639,41.746566772460945,41.294137738583125,41.74656677246094,97638000,0.0,0.0
2017-11-09,41.478903305274315,41.713409284256166,41.0122623946467,41.66129684448242,117930400,0.0,0.0
2017-11-10,41.628014165238575,41.692200914364854,41.42832608728426,41.523414611816406,100582000,0.1575,0.0
2017-11-13,41.24527126209665,41.482996168506425,41.22149732049799,41.35700225830078,67928400,0.0,0.0
2017-11-14,41.1359202907713,41.240519840353485,40.693751775879555,40.731788635253906,99130000,0.0,0.0
2017-11-15,40.406117028139086,40.489322225983685,40.02813516285864,40.194541931152344,116632400,0.0,0.0
2017-11-16,40.69374700831685,40.857777771181105,40.484551561055795,40.67473220825195,94550000,0.0,0.0
2017-11-17,40.660469538692794,40.74367471332435,40.327656094955515,40.44889450073242,87598000,0.0,0.0
2017-11-20,40.48217192236149,40.546358661503405,40.30863375975688,40.408477783203125,65049600,0.0,0.0
2017-11-21,40.59865992308427,41.29281622642423,40.59865992308427,41.159690856933594,100525200,0.0,0.0
2017-11-22,41.21198493619312,41.601853590459385,41.13829080450159,41.59234619140625,102355600,0.0,0.0
2017-11-24,41.62563959571523,41.7207281233861,41.518660467841976,41.59473419189453,56106800,0.0,0.0
2017-11-27,41.61374990902981,41.620881366770305,41.20723868084897,41.38553237915039,82867200,0.0,0.0
2017-11-28,41.43545560744481,41.57095692993586,40.85540620369968,41.1430549621582,105715200,0.0,0.0
2017-11-29,41.03845125359464,41.10738987955894,39.73809574120666,40.289615631103516,166665600,0.0,0.0
2017-11-30,40.51545477853996,40.92196597178095,40.0423845279067,40.85302734375,166108800,0.0,0.0
2017-12-01,40.40135055601404,40.81023772001653,40.05665013787326,40.66284942626953,159037200,0.0,0.0
2017-12-04,41.00279705798377,41.036078404830874,40.32528314844013,40.36569595336914,130169600,0.0,0.0
2017-12-05,40.18977490161032,40.77457980823826,40.03287558185716,40.32765579223633,109400800,0.0,0.0
2017-12-06,39.81892364366641,40.46078019483171,39.571691325753285,40.177886962890625,114240000,0.0,0.0
2017-12-07,40.1826484611417,40.51784151499389,40.154122627586595,40.251590728759766,102693200,0.0,0.0
2017-12-08,40.529724080720236,40.65096248754035,40.132723888205284,40.26346969604492,93420800,0.0,0.0
2017-12-11,40.223060150347436,41.10026578174597,40.12559205188209,41.04796600341797,141095200,0.0,0.0
2017-12-12,40.92435069035135,40.98140598700017,40.760323513851695,40.81737518310547,77636800,0.0,0.0
2017-12-13,41.0075565858188,41.254788954108434,40.88869410296135,40.952880859375,95273600,0.0,0.0
2017-12-14,40.98377919708432,41.15732101920922,40.80548548776859,40.94099044799805,81906000,0.0,0.0
2017-12-15,41.276176660696066,41.40454651410389,40.99803895548393,41.35700225830078,160677200,0.0,0.0
2017-12-18,41.57334301637254,42.124863048614095,41.568587501404615,41.93943786621094,117684400,0.0,0.0
2017-12-19,41.60900210764316,41.69458324378748,41.38554005063325,41.492515563964844,109745600,0.0,0.0
2017-12-20,41.570967745830764,41.701717215512,41.18585442367464,41.44735336303711,93902400,0.0,0.0
2017-12-21,41.40455613496811,41.84434876497517,41.38791727389816,41.604244232177734,83799600,0.0,0.0
2017-12-22,41.52579455954644,41.701712337028276,41.4830058075994,41.604244232177734,65397600,0.0,0.0
2017-12-26,40.60341228175892,40.76268752412216,40.33715793607344,40.548736572265625,132742000,0.0,0.0
2017-12-27,40.43700760420277,40.59865879770499,40.344295036777865,40.555870056152344,85992800,0.0,0.0
2017-12-28,40.65096066687721,40.853028296588434,40.5273426947929,40.669979095458984,65920800,0.0,0.0
2017-12-29,40.53684979117569,40.55348864744949,40.22780670463568,40.23018264770508,103999600,0.0,0.0
2018-01-02,40.45127647827555,40.960007702482066,40.23732185680506,40.950496673583984,102223600,0.0,0.0
2018-01-03,41.01468139332522,41.49488676186593,40.87918007108718,40.943363189697266,118071600,0.0,0.0
2018-01-04,41.01705839868697,41.238144472918194,40.90770696070153,41.133544921875,89738400,0.0,0.0
2018-01-05,41.23101354076261,41.68982092676684,41.138300960682265,41.601863861083984,94640000,0.0,0.0
2018-01-08,41.44735336303711,41.746885543892375,41.34750567535655,41.44735336303711,82271200,0.0,0.0
2018-01-09,41.49489622163742,41.616134656268024,41.22388988798433,41.442596435546875,86336000,0.0,0.0
2018-01-10,41.16445204660641,41.43545833683446,41.126415185109025,41.43307876586914,95839600,0.0,0.0
2018-01-11,41.50438812800211,41.718342707776145,41.48061781517877,41.668418884277344,74670800,0.0,0.0
2018-01-12,41.88238233375449,42.16289967696659,41.75638839327463,42.09871292114258,101672400,0.0,0.0
2018-01-16,42.29125791052021,42.645469314463035,41.87286339583008,41.88475036621094,118263600,0.0,0.0
2018-01-17,41.875257868574735,42.61220682955601,41.61851805719105,42.5765495300293,137547200,0.0,0.0
2018-01-18,42.64072813974407,42.81426998539505,42.37447732517148,42.61457824707031,124773600,0.0,0.0
2018-01-19,42.46004998881847,42.690643461633684,42.17478079764956,42.42439270019531,129700400,0.0,0.0
2018-01-22,42.14863449488609,42.262741455579395,41.982227754834405,42.07731628417969,108434400,0.0,0.0
2018-01-23,42.148629496468025,42.65736068566394,42.034522549306686,42.08681869506836,130756400,0.0,0.0
2018-01-24,42.13674144848315,42.148628419786704,41.17395481120537,41.41643524169922,204420400,0.0,0.0
2018-01-25,41.4853719931746,41.589971532079105,40.53922788403742,40.67710876464844,166116000,0.0,0.0
2018-01-26,40.88868423433679,40.88868423433679,40.427497331775726,40.77219772338867,156572000,0.0,0.0
2018-01-29,40.45127784929104,40.45127784929104,39.71670863368671,39.92828369140625,202561600,0.0,0.0
2018-01-30,39.350607646937505,39.78802065061108,39.15329551837512,39.69293212890625,184192800,0.0,0.0
2018-01-31,39.66915505518338,40.04238490958872,39.58119799817584,39.80228042602539,129915600,0.0,0.0
2018-02-01,39.74048185881488,40.08518233167557,39.64301375284746,39.885494232177734,188923200,0.0,0.0
2018-02-02,39.46233313254478,39.65251377673466,38.05975768300835,38.15484619140625,346375200,0.0,0.0
2018-02-05,37.822042334156066,38.958367345169286,37.08509351212381,37.20158004760742,290954000,0.0,0.0
2018-02-06,36.80695421289299,38.92032886003974,36.60964207034336,38.75629806518555,272975200,0.0,0.0
2018-02-07,38.770556114223844,38.84425025862637,37.81490455292132,37.926631927490234,206434400,0.0,0.0
2018-02-08,38.10492833226988,38.27371463260395,36.85449647684315,36.88302230834961,217562000,0.0,0.0
2018-02-09,37.491695062838474,37.687422388473465,35.861413443254904,37.33415603637695,282690400,0.1575,0.0
2018-02-12,37.83302846156508,39.119589977756796,37.59671990636015,38.83793258666992,243278000,0.0,0.0
2018-02-13,38.656518478845264,39.324862855200465,38.58490950241723,39.22699737548828,130196800,0.0,0.0
2018-02-14,38.91669120501275,39.99081484113935,38.878502910454415,39.95023727416992,162579600,0.0,0.0
2018-02-15,40.52788556593467,41.31557713397361,40.33931875537892,41.291709899902344,204588800,0.0,0.0
2018-02-16,41.141324766682125,41.72851399147348,41.000496089133065,41.15803146362305,160704400,0.0,0.0
2018-02-20,41.06732656892201,41.594838566541206,40.91694809868919,41.019588470458984,135722000,0.0,0.0
2018-02-21,41.253508731725844,41.561422570350736,40.81908364785147,40.83340835571289,149886400,0.0,0.0
2018-02-22,41.00766226372756,41.52085331151552,40.98618066091246,41.174747467041016,123967600,0.0,0.0
2018-02-23,41.454012632286414,41.92662602991789,41.42298122725855,41.89082336425781,135249600,0.0,0.0
2018-02-26,42.09371580052732,42.819344431052414,42.06029876442782,42.719093322753906,152648800,0.0,0.0
2018-02-27,42.750128612736795,43.07952410073665,42.52575550331782,42.58065414428711,155712400,0.0,0.0
2018-02-28,42.78830452757122,43.112928660431976,42.49948669625265,42.51619338989258,151128400,0.0,0.0
2018-03-01,42.61645244407002,42.91243450476788,41.21293330210261,41.77147674560547,195208000,0.0,0.0
2018-03-02,41.24635097188375,42.081780519638755,41.162806560234735,42.060298919677734,153816000,0.0,0.0
2018-03-05,41.82160436560797,42.42550028444107,41.656904816438264,42.205902099609375,113605600,0.0,0.0
2018-03-06,42.466087107400575,42.54724226340002,42.041211711656956,42.17010498046875,95154000,0.0,0.0
2018-03-07,41.75715152018455,41.974364051751486,41.597226890777584,41.77863311767578,126814000,0.0,0.0
2018-03-08,41.88605535681677,42.277513681939006,41.78819350717443,42.23455047607422,95096400,0.0,0.0
2018-03-09,42.478011200388494,42.96494564851084,42.341953790920094,42.96017074584961,128740800,0.0,0.0
2018-03-12,43.03416520874196,43.53542436323442,43.01507288252562,43.3754997253418,128828400,0.0,0.0
